testid,status,report,count
168,FAILED,11. check_11_AddAwayRedCard -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),1
168,FAILED,12. check_12_StopMatch_Clicked -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),1
168,FAILED,13. check_13_Simulate_ManyEvents -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),1
168,FAILED,14. check_14_FinishBtn_Click -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),1
168,FAILED,* VALIDATION RESULT :,4
168,FAILED,Passed 1 method(s) (7.0 %) from 14 method(s),1
168,FAILED,1. check_01_Contents_onCreate -> FAILED -> org.junit.ComparisonFailure: Field 'timerTxt' should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 2000 ms],1
168,FAILED,2. check_02_Contents_ExtraData -> PASSED -> Success [in 2300 ms],1
168,FAILED,3. check_03_Fragment_Activated -> PASSED -> Success [in 2000 ms],1
168,FAILED,4. check_04_Fragment_Content -> PASSED -> Success [in 3600 ms],1
168,FAILED,5. check_05_StartMatch_Clicked -> FAILED -> org.junit.ComparisonFailure: View with id=matchStartBtn should be a AppCompatButton expected:<[AppCompat]Button> but was:<[Material]Button> [in 1800 ms],2
168,FAILED,6. check_06_AddHomeGoal -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 2700 ms],1
168,FAILED,7. check_07_AddAwayGoal -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 2200 ms],2
168,FAILED,8. check_08_AddHomeYellowCard -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 2200 ms],1
168,FAILED,9. check_09_AddAwayYellowCard -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 2000 ms],2
168,FAILED,10. check_10_AddHomeRedCard -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 1800 ms],1
168,FAILED,11. check_11_AddAwayRedCard -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 2000 ms],2
168,FAILED,12. check_12_StopMatch_Clicked -> FAILED -> org.junit.ComparisonFailure: View with id=matchStartBtn should be a AppCompatButton expected:<[AppCompat]Button> but was:<[Material]Button> [in 1600 ms],3
168,FAILED,13. check_13_Simulate_ManyEvents -> PASSED -> Success [in 3000 ms],1
168,FAILED,14. check_14_FinishBtn_Click -> PASSED -> Success [in 2600 ms],1
168,FAILED,* VALIDATION RESULT :Passed 5 method(s) from 14 method(s) = 35%,3
168,FAILED,1. check_01_Contents_onCreate -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,2. check_02_Contents_ExtraData -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,3. check_03_Fragment_Activated -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,4. check_04_Fragment_Content -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,5. check_05_StartMatch_Clicked -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,6. check_06_AddHomeGoal -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,7. check_07_AddAwayGoal -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,8. check_08_AddHomeYellowCard -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,9. check_09_AddAwayYellowCard -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,10. check_10_AddHomeRedCard -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,11. check_11_AddAwayRedCard -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,12. check_12_StopMatch_Clicked -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,13. check_13_Simulate_ManyEvents -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,14. check_14_FinishBtn_Click -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
168,FAILED,Passed 0 method(s) (0.0 %) from 14 method(s),2
168,FAILED,1. check_01_Contents_onCreate -> PASSED -> Success [in 4195 ms],1
168,FAILED,2. check_02_Contents_ExtraData -> PASSED -> Success [in 2400 ms],2
168,FAILED,3. check_03_Fragment_Activated -> PASSED -> Success [in 5902 ms],1
168,FAILED,4. check_04_Fragment_Content -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_04_Fragment_Content FAILED,5
168,FAILED,java.lang.AssertionError: The 'LogActivity' Intent should has Extra 'MATCH_RESULT' regarding Match Result,3
168,FAILED,at org.junit.Assert.fail(Assert.java:89),3
168,FAILED,at org.junit.Assert.assertTrue(Assert.java:42),3
168,FAILED,at org.aplas.soccermatch.TestB3Single.B3$071$check_14_FinishBtn_Click(TestB3Single.java:1138),3
168,FAILED,[in 112398 ms],1
168,FAILED,* VALIDATION RESULT :Passed 3 method(s) from 4 method(s) = 75%,3
168,FAILED,1. check_01_Contents_onCreate -> PASSED -> Success [in 1600 ms],1
168,FAILED,2. check_02_Contents_ExtraData -> PASSED -> Success [in 1900 ms],1
168,FAILED,3. check_03_Fragment_Activated -> PASSED -> Success [in 1500 ms],1
168,FAILED,[in 18000 ms],1
168,FAILED,1. check_01_Contents_onCreate -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_01_Contents_onCreate FAILED,2
168,FAILED,org.junit.ComparisonFailure: Field 'timerTxt' should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,2
168,FAILED,at org.junit.Assert.assertEquals(Assert.java:117),18
168,FAILED,at org.aplas.soccermatch.ViewTest.testFieldViewExist(ViewTest.java:176),2
168,FAILED,at org.aplas.soccermatch.TestB3Single.B3$071$check_01_Contents_onCreate(TestB3Single.java:783),2
168,FAILED,[in 1801 ms],1
168,FAILED,2. check_02_Contents_ExtraData -> PASSED -> Success [in 1699 ms],1
168,FAILED,3. check_03_Fragment_Activated -> PASSED -> Success [in 3200 ms],1
168,FAILED,org.junit.ComparisonFailure: View with id=matchStartBtn should be a AppCompatButton expected:<[AppCompat]Button> but was:<[Material]Button>,4
168,FAILED,at org.aplas.soccermatch.ViewTest.testViewExist(ViewTest.java:153),16
168,FAILED,at org.aplas.soccermatch.ViewTest.testViewContent(ViewTest.java:130),16
168,FAILED,at org.aplas.soccermatch.TestB3Single.B3$071$check_05_StartMatch_Clicked(TestB3Single.java:900),2
168,FAILED,[in 3301 ms],1
168,FAILED,5. check_06_AddHomeGoal -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_06_AddHomeGoal FAILED,2
168,FAILED,org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,12
168,FAILED,at org.aplas.soccermatch.TestB3Single.testDataAfterClick(TestB3Single.java:1334),12
168,FAILED,[in 1800 ms],2
168,FAILED,6. check_07_AddAwayGoal -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_07_AddAwayGoal FAILED,2
168,FAILED,[in 1700 ms],2
168,FAILED,7. check_08_AddHomeYellowCard -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_08_AddHomeYellowCard FAILED,2
168,FAILED,8. check_09_AddAwayYellowCard -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_09_AddAwayYellowCard FAILED,2
168,FAILED,[in 1900 ms],1
168,FAILED,9. check_10_AddHomeRedCard -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_10_AddHomeRedCard FAILED,2
168,FAILED,[in 1699 ms],1
168,FAILED,10. check_11_AddAwayRedCard -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_11_AddAwayRedCard FAILED,2
168,FAILED,[in 1701 ms],1
168,FAILED,11. check_12_StopMatch_Clicked -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_12_StopMatch_Clicked FAILED,2
168,FAILED,at org.aplas.soccermatch.TestB3Single.B3$071$check_12_StopMatch_Clicked(TestB3Single.java:1032),2
168,FAILED,[in 1200 ms],2
168,FAILED,12. check_13_Simulate_ManyEvents -> PASSED -> Success [in 2099 ms],1
168,FAILED,13. check_14_FinishBtn_Click -> PASSED -> Success [in 1900 ms],1
168,FAILED,* VALIDATION RESULT :Passed 4 method(s) from 13 method(s) = 30%,2
168,FAILED,1. check_01_Contents_onCreate -> FAILED -> org.junit.ComparisonFailure: Field 'timerTxt' should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 2200 ms],2
168,FAILED,3. check_03_Fragment_Activated -> PASSED -> Success [in 1900 ms],1
168,FAILED,4. check_04_Fragment_Content -> PASSED -> Success [in 4800 ms],1
168,FAILED,6. check_06_AddHomeGoal -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 2900 ms],1
168,FAILED,8. check_08_AddHomeYellowCard -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 2100 ms],1
168,FAILED,10. check_10_AddHomeRedCard -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 1900 ms],1
168,FAILED,11. check_11_AddAwayRedCard -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 1900 ms],1
168,FAILED,13. check_13_Simulate_ManyEvents -> PASSED -> Success [in 2800 ms],1
168,FAILED,14. check_14_FinishBtn_Click -> PASSED -> Success [in 2400 ms],1
168,FAILED,2. check_02_Contents_ExtraData -> PASSED -> Success,2
168,FAILED,3. check_03_Fragment_Activated -> PASSED -> Success,2
168,FAILED,4. check_04_Fragment_Content -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a TextView expected:<[]TextView> but was:<[AppCompat]TextView>,2
168,FAILED,5. check_05_StartMatch_Clicked -> PASSED -> Success,2
168,FAILED,6. check_06_AddHomeGoal -> PASSED -> Success,2
168,FAILED,7. check_07_AddAwayGoal -> PASSED -> Success,2
168,FAILED,8. check_08_AddHomeYellowCard -> PASSED -> Success,2
168,FAILED,9. check_09_AddAwayYellowCard -> PASSED -> Success,2
168,FAILED,10. check_10_AddHomeRedCard -> PASSED -> Success,2
168,FAILED,11. check_11_AddAwayRedCard -> PASSED -> Success,2
168,FAILED,12. check_12_StopMatch_Clicked -> PASSED -> Success,2
168,FAILED,13. check_13_Simulate_ManyEvents -> PASSED -> Success,2
168,FAILED,14. check_14_FinishBtn_Click -> PASSED -> Success,2
168,FAILED,Passed 13 method(s) (92.0 %) from 14 method(s),2
168,FAILED,2. check_02_Contents_ExtraData -> PASSED -> Success [in 2600 ms],1
168,FAILED,3. check_03_Fragment_Activated -> PASSED -> Success [in 2100 ms],1
168,FAILED,4. check_04_Fragment_Content -> PASSED -> Success [in 4900 ms],1
168,FAILED,5. check_05_StartMatch_Clicked -> FAILED -> org.junit.ComparisonFailure: View with id=matchStartBtn should be a AppCompatButton expected:<[AppCompat]Button> but was:<[Material]Button> [in 2800 ms],1
168,FAILED,6. check_06_AddHomeGoal -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 3100 ms],1
168,FAILED,7. check_07_AddAwayGoal -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 2300 ms],1
168,FAILED,8. check_08_AddHomeYellowCard -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 2300 ms],1
168,FAILED,9. check_09_AddAwayYellowCard -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 2100 ms],1
168,FAILED,10. check_10_AddHomeRedCard -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView> [in 2100 ms],1
168,FAILED,13. check_13_Simulate_ManyEvents -> PASSED -> Success [in 3600 ms],1
168,FAILED,14. check_14_FinishBtn_Click -> PASSED -> Success [in 2700 ms],1
168,FAILED,[in 1500 ms],2
168,FAILED,2. check_02_Contents_ExtraData -> PASSED -> Success [in 1600 ms],1
168,FAILED,3. check_03_Fragment_Activated -> PASSED -> Success [in 1700 ms],1
168,FAILED,[in 3300 ms],1
168,FAILED,[in 1300 ms],2
168,FAILED,[in 1400 ms],1
168,FAILED,[in 1201 ms],1
168,FAILED,12. check_13_Simulate_ManyEvents -> PASSED -> Success [in 2299 ms],1
168,FAILED,13. check_14_FinishBtn_Click -> PASSED -> Success [in 2400 ms],1
168,FAILED,1. check_01_Contents_onCreate -> PASSED -> Success [in 1500 ms],1
168,FAILED,2. check_02_Contents_ExtraData -> PASSED -> Success [in 1700 ms],1
168,FAILED,3. check_03_Fragment_Activated -> PASSED -> Success [in 1800 ms],1
168,FAILED,[in 19000 ms],1
169,FAILED,1. check_01_Contents_onCreate -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),1
169,FAILED,2. check_02_Header_Result -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),1
169,FAILED,3. check_03_LogView_RecyclerView -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),1
169,FAILED,4. check_04_RestartBtn_Click -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.PlayActivity.loadTeamData(PlayActivity.java:136) at org.aplas.soccermatch.PlayActivity.onStart(PlayActivity.java:176),1
169,FAILED,* VALIDATION RESULT :,4
169,FAILED,Passed 0 method(s) (0.0 %) from 4 method(s),3
169,FAILED,1. check_01_Contents_onCreate -> FAILED -> org.junit.ComparisonFailure: Field 'restartBtn' should be a AppCompatButton expected:<[AppCompat]Button> but was:<[Material]Button> [in 5100 ms],1
169,FAILED,2. check_02_Header_Result -> PASSED -> Success [in 4200 ms],1
169,FAILED,3. check_03_LogView_RecyclerView -> PASSED -> Success [in 3400 ms],1
169,FAILED,4. check_04_RestartBtn_Click -> PASSED -> Success [in 4911 ms],1
169,FAILED,* VALIDATION RESULT :Passed 3 method(s) from 4 method(s) = 75%,5
169,FAILED,1. check_01_Contents_onCreate -> PASSED -> Success,2
169,FAILED,2. check_02_Header_Result -> PASSED -> Success,2
169,FAILED,3. check_03_LogView_RecyclerView -> FAILED -> java.lang.AssertionError: TextView 'txtPlayer' in RecycleView must show event name,2
169,FAILED,4. check_04_RestartBtn_Click -> PASSED -> Success,2
169,FAILED,Passed 3 method(s) (75.0 %) from 4 method(s),2
169,FAILED,1. check_01_Contents_onCreate -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
169,FAILED,2. check_02_Header_Result -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
169,FAILED,3. check_03_LogView_RecyclerView -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
169,FAILED,4. check_04_RestartBtn_Click -> FAILED -> java.lang.NullPointerException at org.aplas.soccermatch.ViewTest.getViewFromDialog(ViewTest.java:117) at org.aplas.soccermatch.ViewTest.addPlayerAction(ViewTest.java:235),2
169,FAILED,1. check_01_Contents_onCreate -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$081$check_01_Contents_onCreate FAILED,2
169,FAILED,org.junit.ComparisonFailure: Field 'restartBtn' should be a AppCompatButton expected:<[AppCompat]Button> but was:<[Material]Button>,2
169,FAILED,at org.junit.Assert.assertEquals(Assert.java:117),2
169,FAILED,at org.aplas.soccermatch.ViewTest.testFieldViewExist(ViewTest.java:176),2
169,FAILED,at org.aplas.soccermatch.TestB3Single.lambda$B3$081$check_01_Contents_onCreate$1(TestB3Single.java:1167),2
169,FAILED,[in 4501 ms],1
169,FAILED,2. check_02_Header_Result -> PASSED -> Success [in 3099 ms],1
169,FAILED,3. check_03_LogView_RecyclerView -> PASSED -> Success [in 3200 ms],1
169,FAILED,4. check_04_RestartBtn_Click -> PASSED -> Success [in 3100 ms],1
169,FAILED,1. check_01_Contents_onCreate -> FAILED -> org.junit.ComparisonFailure: Field 'restartBtn' should be a AppCompatButton expected:<[AppCompat]Button> but was:<[Material]Button> [in 5200 ms],1
169,FAILED,2. check_02_Header_Result -> PASSED -> Success [in 3700 ms],1
169,FAILED,3. check_03_LogView_RecyclerView -> PASSED -> Success [in 5400 ms],1
169,FAILED,4. check_04_RestartBtn_Click -> PASSED -> Success [in 4070 ms],1
169,FAILED,1. check_01_Contents_onCreate -> FAILED -> org.junit.ComparisonFailure: Field 'restartBtn' should be a AppCompatButton expected:<[AppCompat]Button> but was:<[Material]Button> [in 6700 ms],1
169,FAILED,2. check_02_Header_Result -> PASSED -> Success [in 5900 ms],1
169,FAILED,3. check_03_LogView_RecyclerView -> PASSED -> Success [in 4400 ms],1
169,FAILED,4. check_04_RestartBtn_Click -> PASSED -> Success [in 4730 ms],1
169,FAILED,[in 4000 ms],1
169,FAILED,2. check_02_Header_Result -> PASSED -> Success [in 3400 ms],1
169,FAILED,3. check_03_LogView_RecyclerView -> PASSED -> Success [in 3300 ms],1
169,FAILED,4. check_04_RestartBtn_Click -> PASSED -> Success [in 3400 ms],1
171,FAILED,1. check_01_MainTitle -> PASSED -> Success,1
171,FAILED,2. check_02_HomeTeamView -> FAILED -> java.lang.AssertionError: The scaleType in AppCompatImageButton with id=addHomePlayer is should be FIT_END expected:<FIT_END> but was:<FIT_CENTER>,1
171,FAILED,3. check_03_AwayTeamView -> PASSED -> Success,1
171,FAILED,4. check_04_StartButton -> PASSED -> Success,1
171,FAILED,* VALIDATION RESULT :,1
171,FAILED,Passed 3 method(s) (75.0 %) from 4 method(s),1
176,FAILED,1. check_01_Contents_onCreate -> PASSED -> Success [in 1400 ms],1
176,FAILED,2. check_02_Contents_ExtraData -> PASSED -> Success [in 1600 ms],1
176,FAILED,3. check_03_Fragment_Activated -> PASSED -> Success [in 1300 ms],1
176,FAILED,4. check_04_Fragment_Content -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_04_Fragment_Content FAILED,1
176,FAILED,java.lang.AssertionError: The 'LogActivity' Intent should has Extra 'MATCH_RESULT' regarding Match Result,1
176,FAILED,at org.junit.Assert.fail(Assert.java:89),1
176,FAILED,at org.junit.Assert.assertTrue(Assert.java:42),1
176,FAILED,at org.aplas.soccermatch.TestB3Single.B3$071$check_14_FinishBtn_Click(TestB3Single.java:1138),1
176,FAILED,[in 15800 ms],1
176,FAILED,* VALIDATION RESULT :Passed 3 method(s) from 4 method(s) = 75%,1
177,FAILED,1. check_01_Contents_onCreate -> FAILED -> java.lang.RuntimeException: Unable to resolve activity for Intent { cmp=org.aplas.soccermatch/.LogActivity (has extras) },1
177,FAILED,2. check_02_Header_Result -> FAILED -> java.lang.RuntimeException: Unable to resolve activity for Intent { cmp=org.aplas.soccermatch/.LogActivity (has extras) },1
177,FAILED,3. check_03_LogView_RecyclerView -> FAILED -> java.lang.RuntimeException: Unable to resolve activity for Intent { cmp=org.aplas.soccermatch/.LogActivity (has extras) },1
177,FAILED,4. check_04_RestartBtn_Click -> FAILED -> java.lang.RuntimeException: Unable to resolve activity for Intent { cmp=org.aplas.soccermatch/.LogActivity (has extras) },1
177,FAILED,Passed 0 method(s) (0.0 %) from 4 method(s),1
190,FAILED,1. check_01_TableLayout_Properties -> PASSED -> Success,1
190,FAILED,2. check_02_TableRow_Properties -> PASSED -> Success,1
190,FAILED,3. check_03_TableRow_Properties -> PASSED -> Success,1
190,FAILED,4. check_04_TableRow_Properties -> PASSED -> Success,1
190,FAILED,5. check_05_ImageFormula_Properties -> FAILED -> java.lang.AssertionError: ImageView 'imgFormula' is not found,1
190,FAILED,Passed 4 method(s) (80.0 %) from 5 method(s),1
199,FAILED,1. check_01_Events -> FAILED -> org.junit.ComparisonFailure: Event rounded checkbox change is wrong in temperature convert expected:<[562.59444]> but was:<[630.93]>,1
199,FAILED,Passed 0 method(s) (0.0 %) from 1 method(s),1
201,FAILED,1. check_01_ImageView_Properties -> PASSED -> Success,1
201,FAILED,2. check_02_FormulaBox_Event -> FAILED -> java.lang.AssertionError: ( imgFormula - AppCompatImageView ) Element visibility is not suitable expected:<0> but was:<4>,1
201,FAILED,Passed 1 method(s) (50.0 %) from 2 method(s),1
250,FAILED,1. check_01_Project_Configuration -> PASSED -> Success [in 57364 ms],1
250,FAILED,2. check_02_Implemented_Class -> PASSED -> Success [in 0 ms],2
250,FAILED,3. check_02_String_Resources -> FAILED -> org.aplas.animaltour.TestB4Single > B4$011$check_02_String_Resources FAILED,2
250,FAILED,org.junit.ComparisonFailure: Value of string 'app_name' is not valid expected:<A[PLAS Animal Tour]> but was:<A[nimal Tour Ernold]>,2
250,FAILED,at org.junit.Assert.assertEquals(Assert.java:117),2
250,FAILED,at org.aplas.animaltour.ViewTest.testItem(ViewTest.java:282),2
250,FAILED,at org.aplas.animaltour.ResourceTest.testStringResource(ResourceTest.java:30),2
250,FAILED,at org.aplas.animaltour.TestB4Single.lambda$B4$011$check_02_String_Resources$1(TestB4Single.java:97),2
250,FAILED,[in 701 ms],1
250,FAILED,4. check_03_StringArray_Resource -> PASSED -> Success [in 399 ms],1
250,FAILED,5. check_04_ImageResource -> PASSED -> Success [in 500 ms],1
250,FAILED,6. check_05_ImageAnimationResource -> PASSED -> Success [in 500 ms],1
250,FAILED,7. check_07_VideoResource -> PASSED -> Success [in 500 ms],2
250,FAILED,8. check_08_ColorResource -> PASSED -> Success [in 501 ms],1
250,FAILED,9. check_09_ManifestFile -> PASSED -> Success [in 699 ms],1
250,FAILED,* VALIDATION RESULT :Passed 8 method(s) from 9 method(s) = 88%,2
250,FAILED,1. check_01_Project_Configuration -> PASSED -> Success [in 49407 ms],1
250,FAILED,[in 600 ms],1
250,FAILED,4. check_03_StringArray_Resource -> PASSED -> Success [in 500 ms],1
250,FAILED,5. check_04_ImageResource -> PASSED -> Success [in 700 ms],1
250,FAILED,6. check_05_ImageAnimationResource -> PASSED -> Success [in 600 ms],1
250,FAILED,8. check_08_ColorResource -> PASSED -> Success [in 800 ms],1
250,FAILED,9. check_09_ManifestFile -> PASSED -> Success [in 700 ms],1
251,FAILED,1. check_01_Layout_MainTitle -> PASSED -> Success [in 400 ms],1
251,FAILED,2. check_02_Layout_RecycleView -> PASSED -> Success [in 500 ms],1
251,FAILED,3. check_03_Layout_RecyclerView_Data -> PASSED -> Success [in 1200 ms],1
251,FAILED,4. check_04_FishesAnimation -> PASSED -> Success [in 178 ms],1
251,FAILED,5. check_05_AmphibiansAnimation -> PASSED -> Success [in 2822 ms],1
251,FAILED,6. check_06_ReptilesAnimation -> SKIPPED -> Success [in 3900 ms],1
251,FAILED,* VALIDATION RESULT :Passed 5 method(s) from 6 method(s) = 83%,1
251,FAILED,1. check_01_Layout_MainTitle -> PASSED -> Success,1
251,FAILED,2. check_02_Layout_RecycleView -> PASSED -> Success,1
251,FAILED,3. check_03_Layout_RecyclerView_Data -> PASSED -> Success,1
251,FAILED,4. check_04_FishesAnimation -> PASSED -> Success,1
251,FAILED,5. check_05_AmphibiansAnimation -> PASSED -> Success,1
251,FAILED,6. check_06_ReptilesAnimation -> PASSED -> Success,1
251,FAILED,7. check_07_BirdsAnimation -> PASSED -> Success,1
251,FAILED,8. check_08_MammalsAnimation -> PASSED -> Success,1
251,FAILED,9. check_09_InvertAnimation -> PASSED -> Success,1
251,FAILED,10. check_10_SlideInLeftAnimation -> PASSED -> Success,1
251,FAILED,11. check_11_SlideInRightAnimation -> PASSED -> Success,1
251,FAILED,12. check_12_SlideOutLeftAnimation -> PASSED -> Success,1
251,FAILED,13. check_13_SlideOutRightAnimation -> PASSED -> Success,1
251,FAILED,14. check_14_FadeInAnimation -> FAILED -> java.lang.OutOfMemoryError: Java heap space,1
251,FAILED,15. check_15_FadeOutAnimation -> FAILED -> java.lang.OutOfMemoryError: Java heap space,1
251,FAILED,* VALIDATION RESULT :,1
251,FAILED,Passed 13 method(s) (86.0 %) from 15 method(s),1
251,FAILED,1. check_01_Layout_MainTitle -> PASSED -> Success [in 7100 ms],1
251,FAILED,2. check_02_Layout_RecycleView -> PASSED -> Success [in 1100 ms],1
