testid,status,report,count
74,ERROR,symbol:   variable distList,1
74,ERROR,location: class array,2
74,ERROR,/app/src/main/java/org/aplas/basicappx/MainActivity.java:125: error: cannot find symbol,1
74,ERROR,"weightAdapter = ArrayAdapter.createFromResource(unitType.getContext(),R.array.weightList, android.R.layout.simple_spinner_item);",1
74,ERROR,symbol:   variable weightList,1
74,ERROR,2 errors,1
74,ERROR,Execution failed for task ':app:compileDebugJavaWithJavac'.,1
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX011.java:12: error: cannot find symbol,4
74,ERROR,private Temperature unit;,4
74,ERROR,symbol:   class Temperature,20
74,ERROR,location: class TestB1BasicActivityX011,8
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX021.java:12: error: cannot find symbol,4
74,ERROR,private Distance unit;,4
74,ERROR,symbol:   class Distance,20
74,ERROR,location: class TestB1BasicActivityX021,8
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX031.java:12: error: cannot find symbol,4
74,ERROR,private Weight unit;,4
74,ERROR,symbol:   class Weight,20
74,ERROR,location: class TestB1BasicActivityX031,8
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX092.java:81: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX092.java:84: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX011.java:16: error: cannot find symbol,4
74,ERROR,unit = new Temperature();,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX011.java:21: error: incompatible types: getClass cannot be converted to Class,4
74,ERROR,Class c = unit.getClass();,12
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:38: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:39: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:40: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:41: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:43: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:44: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX071.java:42: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX071.java:43: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX071.java:44: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX071.java:45: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX071.java:46: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX021.java:16: error: cannot find symbol,4
74,ERROR,unit = new Distance();,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX021.java:21: error: incompatible types: getClass cannot be converted to Class,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:44: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:45: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:48: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:50: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:53: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:55: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:56: error: package R does not exist,4
74,ERROR,((Button)activity.findViewById(R.id.convertButton)).performClick();,12
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:59: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:61: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:62: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:65: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:68: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:69: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:71: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:74: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:76: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:79: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:81: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:82: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:85: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:87: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:88: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:91: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:94: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:95: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:97: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:100: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:102: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:105: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:107: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:108: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:111: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:113: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:114: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:117: error: package R does not exist,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX031.java:16: error: cannot find symbol,4
74,ERROR,unit = new Weight();,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX031.java:21: error: incompatible types: getClass cannot be converted to Class,4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:26: error: cannot find symbol,4
74,ERROR,"testField(layout,""dist"", Modifier.PRIVATE, Distance.class,false);",4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:27: error: cannot find symbol,4
74,ERROR,"testField(layout,""weight"", Modifier.PRIVATE, Weight.class, false);",4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:28: error: cannot find symbol,4
74,ERROR,"testField(layout,""temp"", Modifier.PRIVATE, Temperature.class, false);",4
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:60: error: cannot find symbol,8
74,ERROR,Temperature temp = new Temperature();,8
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:64: error: cannot find symbol,8
74,ERROR,Distance dist = new Distance();,8
74,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:69: error: cannot find symbol,8
74,ERROR,Weight weight = new Weight();,8
74,ERROR,83 errors,4
74,ERROR,Note: Some input files use or override a deprecated API.,2
74,ERROR,/usr/bin/env: ‘sh\r’: No such file or directory,1
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX051.java:23: error: cannot find symbol,3
75,ERROR,private MainActivity activity;,21
75,ERROR,^,185
75,ERROR,symbol:   class MainActivity,51
75,ERROR,location: class TestB1BasicActivityX051,9
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX092.java:25: error: cannot find symbol,3
75,ERROR,location: class TestB1BasicActivityX092,6
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:23: error: cannot find symbol,3
75,ERROR,location: class TestB1BasicActivityX062,6
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX071.java:22: error: cannot find symbol,3
75,ERROR,location: class TestB1BasicActivityX071,6
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX091.java:17: error: cannot find symbol,3
75,ERROR,location: class TestB1BasicActivityX091,6
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:24: error: cannot find symbol,3
75,ERROR,location: class TestB1BasicActivityX081,6
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX061.java:17: error: cannot find symbol,3
75,ERROR,location: class TestB1BasicActivityX061,6
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:17: error: cannot find symbol,3
75,ERROR,private MainActivity layout;,3
75,ERROR,location: class TestB1BasicActivityX041,24
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX051.java:38: error: cannot find symbol,3
75,ERROR,activity = Robolectric.buildActivity(MainActivity.class).create().get();,21
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX051.java:101: error: cannot find symbol,3
75,ERROR,activity = Robolectric.buildActivity(MainActivity.class).create().start().get();,3
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX092.java:37: error: cannot find symbol,3
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:33: error: cannot find symbol,3
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX071.java:40: error: cannot find symbol,3
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX091.java:22: error: cannot find symbol,3
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:35: error: cannot find symbol,3
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX061.java:22: error: cannot find symbol,3
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:21: error: cannot find symbol,3
75,ERROR,layout = new MainActivity();,3
75,ERROR,Note: /app/src/test/java/org/aplas/basicappx/ResourceTest.java uses or overrides a deprecated API.,1
75,ERROR,Note: Recompile with -Xlint:deprecation for details.,3
75,ERROR,17 errors,1
75,ERROR,FAILURE: Build failed with an exception.,4
75,ERROR,* What went wrong:,4
75,ERROR,Execution failed for task ':app:compileDebugUnitTestJavaWithJavac'.,3
75,ERROR,> Compilation failed; see the compiler error output for details.,4
75,ERROR,* VALIDATION RESULT :,4
75,ERROR,Uploaded resource file(s) was failed to build as Android project,8
75,ERROR,/app/src/main/java/org/aplas/basicappx/MainActivity.java:118: error: cannot find symbol,1
75,ERROR,"distAdapter = ArrayAdapter.createFromResource(unitType.getContext(),R.array.distList, android.R.layout.simple_spinner_item);",1
75,ERROR,symbol:   variable distList,1
75,ERROR,location: class array,2
75,ERROR,/app/src/main/java/org/aplas/basicappx/MainActivity.java:125: error: cannot find symbol,1
75,ERROR,"weightAdapter = ArrayAdapter.createFromResource(unitType.getContext(),R.array.weightList, android.R.layout.simple_spinner_item);",1
75,ERROR,symbol:   variable weightList,1
75,ERROR,2 errors,1
75,ERROR,Execution failed for task ':app:compileDebugJavaWithJavac'.,1
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX011.java:12: error: cannot find symbol,2
75,ERROR,private Temperature unit;,2
75,ERROR,symbol:   class Temperature,10
75,ERROR,location: class TestB1BasicActivityX011,4
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX021.java:12: error: cannot find symbol,2
75,ERROR,private Distance unit;,2
75,ERROR,symbol:   class Distance,10
75,ERROR,location: class TestB1BasicActivityX021,4
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX031.java:12: error: cannot find symbol,2
75,ERROR,private Weight unit;,2
75,ERROR,symbol:   class Weight,10
75,ERROR,location: class TestB1BasicActivityX031,4
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX092.java:81: error: package R does not exist,2
75,ERROR,((CheckBox)activity.findViewById(R.id.chkFormula)).setChecked(true);,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX092.java:84: error: package R does not exist,2
75,ERROR,((CheckBox)activity.findViewById(R.id.chkFormula)).setChecked(false);,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX011.java:16: error: cannot find symbol,2
75,ERROR,unit = new Temperature();,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX011.java:21: error: incompatible types: getClass cannot be converted to Class,2
75,ERROR,Class c = unit.getClass();,6
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:38: error: package R does not exist,2
75,ERROR,RadioGroup unitType = (RadioGroup) activity.findViewById(R.id.radioGroup);,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:39: error: package R does not exist,2
75,ERROR,ElementTest oriComp = new ElementTest((Spinner)activity.findViewById(R.id.oriList));,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:40: error: package R does not exist,2
75,ERROR,ElementTest convComp = new ElementTest((Spinner)activity.findViewById(R.id.convList));,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:41: error: package R does not exist,2
75,ERROR,ElementTest imgComp = new ElementTest((ImageView)activity.findViewById(R.id.img));,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:43: error: package R does not exist,2
75,ERROR,EditText inputText = (EditText)activity.findViewById(R.id.inputText);,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:44: error: package R does not exist,2
75,ERROR,EditText outputText = (EditText)activity.findViewById(R.id.outputText);,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX071.java:42: error: package R does not exist,2
75,ERROR,unitType = (RadioGroup) activity.findViewById(R.id.radioGroup);,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX071.java:43: error: package R does not exist,2
75,ERROR,ori = (Spinner)activity.findViewById(R.id.oriList);,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX071.java:44: error: package R does not exist,2
75,ERROR,conv = (Spinner)activity.findViewById(R.id.convList);,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX071.java:45: error: package R does not exist,2
75,ERROR,inText = (EditText) activity.findViewById(R.id.inputText);,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX071.java:46: error: package R does not exist,2
75,ERROR,outText = (EditText) activity.findViewById(R.id.outputText);,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX021.java:16: error: cannot find symbol,2
75,ERROR,unit = new Distance();,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX021.java:21: error: incompatible types: getClass cannot be converted to Class,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:44: error: package R does not exist,2
75,ERROR,((EditText)activity.findViewById(R.id.inputText)).setText(String.valueOf(inputVal));,12
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:45: error: package R does not exist,2
75,ERROR,((Spinner)activity.findViewById(R.id.convList)).setSelection(2);,4
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:48: error: package R does not exist,2
75,ERROR,"testItem(activity.strResult(res,true),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event convList spinner change is wrong in temperature convert"", 1);",2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:50: error: package R does not exist,2
75,ERROR,((Spinner)activity.findViewById(R.id.oriList)).setSelection(1);,4
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:53: error: package R does not exist,2
75,ERROR,"testItem(activity.strResult(res,true),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event oriList spinner change is wrong in temperature convert"", 1);",2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:55: error: package R does not exist,2
75,ERROR,((EditText)activity.findViewById(R.id.inputText)).setText(String.valueOf(inputVal+123));,6
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:56: error: package R does not exist,2
75,ERROR,((Button)activity.findViewById(R.id.convertButton)).performClick();,6
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:59: error: package R does not exist,2
75,ERROR,"testItem(activity.strResult(res,true),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event button click is wrong in temperature convert"", 1);",2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:61: error: package R does not exist,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:62: error: package R does not exist,2
75,ERROR,((CheckBox)activity.findViewById(R.id.chkRounded)).setChecked(false);,4
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:65: error: package R does not exist,2
75,ERROR,"testItem(activity.strResult(res,false),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event rounded checkbox change is wrong in temperature convert"", 1);",2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:68: error: package R does not exist,2
75,ERROR,((RadioButton)((RadioGroup)activity.findViewById(R.id.radioGroup)).getChildAt(1)).setChecked(true);,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:69: error: package R does not exist,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:71: error: package R does not exist,2
75,ERROR,((Spinner)activity.findViewById(R.id.convList)).setSelection(1);,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:74: error: package R does not exist,2
75,ERROR,"testItem(activity.strResult(res,false),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event convList spinner change is wrong in distance convert"", 1);",2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:76: error: package R does not exist,2
75,ERROR,((Spinner)activity.findViewById(R.id.oriList)).setSelection(3);,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:79: error: package R does not exist,2
75,ERROR,"testItem(activity.strResult(res,false),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event oriList spinner change is wrong in distance convert"", 1);",2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:81: error: package R does not exist,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:82: error: package R does not exist,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:85: error: package R does not exist,2
75,ERROR,"testItem(activity.strResult(res,false),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event button click is wrong in distance convert"", 1);",2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:87: error: package R does not exist,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:88: error: package R does not exist,2
75,ERROR,((CheckBox)activity.findViewById(R.id.chkRounded)).setChecked(true);,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:91: error: package R does not exist,2
75,ERROR,"testItem(activity.strResult(res,true),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event rounded checkbox change is wrong in distance convert"", 1);",2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:94: error: package R does not exist,2
75,ERROR,((RadioButton)((RadioGroup)activity.findViewById(R.id.radioGroup)).getChildAt(2)).setChecked(true);,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:95: error: package R does not exist,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:97: error: package R does not exist,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:100: error: package R does not exist,2
75,ERROR,"testItem(activity.strResult(res,true),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event convList spinner change is wrong in weight convert"", 1);",2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:102: error: package R does not exist,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:105: error: package R does not exist,2
75,ERROR,"testItem(activity.strResult(res,true),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event oriList spinner change is wrong in weight convert"", 1);",2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:107: error: package R does not exist,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:108: error: package R does not exist,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:111: error: package R does not exist,2
75,ERROR,"testItem(activity.strResult(res,true),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event button click is wrong in weight convert"", 1);",2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:113: error: package R does not exist,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:114: error: package R does not exist,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:117: error: package R does not exist,2
75,ERROR,"testItem(activity.strResult(res,false),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event rounded checkbox change is wrong in weight convert"", 1);",2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX031.java:16: error: cannot find symbol,2
75,ERROR,unit = new Weight();,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX031.java:21: error: incompatible types: getClass cannot be converted to Class,2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:26: error: cannot find symbol,2
75,ERROR,"testField(layout,""dist"", Modifier.PRIVATE, Distance.class,false);",2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:27: error: cannot find symbol,2
75,ERROR,"testField(layout,""weight"", Modifier.PRIVATE, Weight.class, false);",2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:28: error: cannot find symbol,2
75,ERROR,"testField(layout,""temp"", Modifier.PRIVATE, Temperature.class, false);",2
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:60: error: cannot find symbol,4
75,ERROR,Temperature temp = new Temperature();,4
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:64: error: cannot find symbol,4
75,ERROR,Distance dist = new Distance();,4
75,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:69: error: cannot find symbol,4
75,ERROR,Weight weight = new Weight();,4
75,ERROR,Note: Some input files use or override a deprecated API.,2
75,ERROR,83 errors,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX051.java:23: error: cannot find symbol,3
76,ERROR,private MainActivity activity;,21
76,ERROR,^,185
76,ERROR,symbol:   class MainActivity,51
76,ERROR,location: class TestB1BasicActivityX051,9
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX092.java:25: error: cannot find symbol,3
76,ERROR,location: class TestB1BasicActivityX092,6
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:23: error: cannot find symbol,3
76,ERROR,location: class TestB1BasicActivityX062,6
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX071.java:22: error: cannot find symbol,3
76,ERROR,location: class TestB1BasicActivityX071,6
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX091.java:17: error: cannot find symbol,3
76,ERROR,location: class TestB1BasicActivityX091,6
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:24: error: cannot find symbol,3
76,ERROR,location: class TestB1BasicActivityX081,6
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX061.java:17: error: cannot find symbol,3
76,ERROR,location: class TestB1BasicActivityX061,6
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:17: error: cannot find symbol,3
76,ERROR,private MainActivity layout;,3
76,ERROR,location: class TestB1BasicActivityX041,24
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX051.java:38: error: cannot find symbol,3
76,ERROR,activity = Robolectric.buildActivity(MainActivity.class).create().get();,21
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX051.java:101: error: cannot find symbol,3
76,ERROR,activity = Robolectric.buildActivity(MainActivity.class).create().start().get();,3
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX092.java:37: error: cannot find symbol,3
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:33: error: cannot find symbol,3
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX071.java:40: error: cannot find symbol,3
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX091.java:22: error: cannot find symbol,3
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:35: error: cannot find symbol,3
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX061.java:22: error: cannot find symbol,3
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:21: error: cannot find symbol,3
76,ERROR,layout = new MainActivity();,3
76,ERROR,Note: /app/src/test/java/org/aplas/basicappx/ResourceTest.java uses or overrides a deprecated API.,1
76,ERROR,Note: Recompile with -Xlint:deprecation for details.,3
76,ERROR,17 errors,1
76,ERROR,FAILURE: Build failed with an exception.,4
76,ERROR,* What went wrong:,4
76,ERROR,Execution failed for task ':app:compileDebugUnitTestJavaWithJavac'.,3
76,ERROR,> Compilation failed; see the compiler error output for details.,4
76,ERROR,* VALIDATION RESULT :,4
76,ERROR,Uploaded resource file(s) was failed to build as Android project,8
76,ERROR,/app/src/main/java/org/aplas/basicappx/MainActivity.java:118: error: cannot find symbol,1
76,ERROR,"distAdapter = ArrayAdapter.createFromResource(unitType.getContext(),R.array.distList, android.R.layout.simple_spinner_item);",1
76,ERROR,symbol:   variable distList,1
76,ERROR,location: class array,2
76,ERROR,/app/src/main/java/org/aplas/basicappx/MainActivity.java:125: error: cannot find symbol,1
